label,review,review_,senti_words
0,its save the planet message clashes with its crass marketing,it save the planet message clash with it crass market,plane sage
1,"in addition to scoring high for originality of plot putting together familiar themes of family , forgiveness and love in a new way lilo stitch has a number of other assets to commend it to movie audiences both innocent and jaded","in addition to score high for originality of plot put together familiar theme of family , forgiveness and love in a new way lilo stitch ha a number of other asset to commend it to movie audience both innocent and jade",high original familiar forgiveness love new set commend innocent
0,"although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s m fantasy , enervating and deadeningly drawn out","although purportedly a study in modern alienation , it 's really little more than a particularly slant , gay s m fantasy , enervate and deadeningly draw out",modern really particularly slant gay deadening raw
0,this idea has lost its originality and neither star appears very excited at rehashing what was basically a one joke picture,this idea ha lose it originality and neither star appear very excite at rehash what wa basically a one joke picture,original star cite basically
0,what could and should have been biting and droll is instead a tepid waste of time and talent,what could and should have be bite and droll be instead a tepid waste of time and talent,waste
0,barry sonnenfeld owes frank the pug big time,barry sonnenfeld owe frank the pug big time,frank big
0,"the animation is competent , and some of the gags are quite funny , but jonah never shakes the oppressive , morally superior good for you quality that almost automatically accompanies didactic entertainment","the animation be competent , and some of the gag be quite funny , but jonah never shake the oppressive , morally superior good for you quality that almost automatically accompany didactic entertainment",competent quite funny oppressive superior good for quality
0,"imagine \( if possible \) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watching o fantasma","imagine \( if possible \) a pasolini film without passion or politics , or an almodovar movie without beauty or humor , and you have some idea of the glum , numb experience of watch o fantasma",pass politic beauty glum
1,"one of those energetic surprises , an original that pleases almost everyone who sees it","one of those energetic surprise , an original that plea almost everyone who see it",energetic surprise original
1,"it 's a good film , but it falls short of its aspiration to be a true 'epic'","it 's a good film , but it fall short of it aspiration to be a true 'epic'",good true epic
1,"awesome work ineffable , elusive , yet inexplicably powerful","awesome work ineffable , elusive , yet inexplicably powerful",awesome able inexplicably ably powerful
0,"though jones and snipes are enthralling , the movie bogs down in rhetoric and clich","though jones and snipe be enthral , the movie bog down in rhetoric and clich",snipe
0,"the story is far flung , illogical , and plain stupid","the story be far fling , illogical , and plain stupid",illogical logical plain stupid
0,diane lane shines in unfaithful almost everything else is wan,diane lane shine in unfaithful almost everything else be wan,faithful thin
0,"while the transgressive trappings \( especially the frank sex scenes \) ensure that the film is never dull , rodrigues 's beast within metaphor is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative","while the transgressive trap \( especially the frank sex scene \) ensure that the film be never dull , rodrigues 's beast within metaphor be ultimately rather silly and overwrought , make the ambiguous end seem goofy rather than provocative",transgress frank dull thin rather silly ill over rough ambiguous big
0,"without non stop techno or the existential overtones of a kieslowski morality tale , maelstr m is just another winter sleepers","without non stop techno or the existential overtone of a kieslowski morality tale , maelstr m be just another winter sleeper",overt slow low just
0,to be oblivious to the existence of this film would be very sweet indeed,to be oblivious to the existence of this film would be very sweet indeed,very sweet indeed
0,the only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie,the only thing scary about feardotcom be that the filmmaker and studio be brazen enough to attempt to pas this stinker off a a scary movie,thin fear brazen attempt stink
1,"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich","reinforce the talent of screenwriter charlie kaufman , creator of adaptation and be john malkovich",apt
0,"a frankenstein mishmash that careens from dark satire to cartoonish slapstick , bartleby performs neither one very well","a frankenstein mishmash that careen from dark satire to cartoonish slapstick , bartleby perform neither one very well",frank care dark satire very well
1,"even bigger and more ambitious than the first installment , spy kids 2 looks as if it were made by a highly gifted 12 year old instead of a grown man","even bigger and more ambitious than the first installment , spy kid 2 look a if it be make by a highly gift 12 year old instead of a grow man",even big and more more ambitious first highly old
0,the problem is that the movie has no idea of it is serious or not,the problem be that the movie ha no idea of it be serious or not,serious
0,woefully pretentious,woefully pretentious,woeful fully pretentious
1,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory","jose campanella deliver a loosely autobiographical story brush with sentimentality but brim with gentle humor , bittersweet pathos , and lyric moment that linger like snapshot of memory",loosely sentimental gentle bitter sweet pat like hot
0,i spied with my little eye a mediocre collection of cookie cutter action scenes and occasionally inspired dialogue bits,i spy with my little eye a mediocre collection of cookie cutter action scene and occasionally inspire dialogue bite,mediocre utter
0,a living testament to the power of the eccentric and the strange the fact that it is n't very good is almost beside the point,a live testament to the power of the eccentric and the strange the fact that it be n't very good be almost beside the point,tame eccentric strange very good most beside the point
1,"amy and matthew have a bit of a phony relationship , but the film works in spite of it","amy and matthew have a bite of a phony relationship , but the film work in spite of it",phony
1,"the whole mildly pleasant outing the r rating is for brief nudity and a grisly corpse remains aloft not on its own self referential hot air , but on the inspired performance of tim allen","the whole mildly pleasant out the r rat be for brief nudity and a grisly corpse remain aloft not on it own self referential hot air , but on the inspire performance of tim allen",whole mildly pleasant brief sly main hot
0,"once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care","once the audience figure out what 's be say , the filmmaker 's relative passivity will make it tough for them to really care",relative passivity ill tough really care
0,"it 's all gratuitous before long , as if schwentke were fulfilling a gross out quota for an anticipated audience demographic instead of shaping the material to fit the story","it 's all gratuitous before long , a if schwentke be fulfil a gross out quota for an anticipate audience demographic instead of shape the material to fit the story",gratuitous long pat fit
1,"the bourne identity should n't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom bam crowd without a huge sacrifice of character and mood","the bourne identity should n't be half a entertain a it be , but director doug liman and his colleague have manage to pack it with enough action to satisfy the boom bam crowd without a huge sacrifice of character and mood",dire boo huge
0,the isolated moments of creative insanity finally are lost in the thin soup of canned humor,the isolate moment of creative insanity finally be lose in the thin soup of can humor,creative finally thin
1,"you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet","you may think you have figure out the con and the player in this debut film by argentine director fabian bielinsky , but while you be think someone make off with your wallet",thin dire your
0,it 's mired in a shabby script that piles layer upon layer of action man clich atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of woo 's best work,it 's mire in a shabby script that pile layer upon layer of action man clich atop wooden dialogue and a shift tone that fall far short of the peculiarly moral amorality of woo 's best work,shabby peculiarly amoral best
0,"there is no psychology here , and no real narrative logic just a series of carefully choreographed atrocities , which become strangely impersonal and abstract","there be no psychology here , and no real narrative logic just a series of carefully choreograph atrocity , which become strangely impersonal and abstract",real just carefully strangely
0,hell is looking down at your watch and realizing serving sara is n't even halfway through,hell be look down at your watch and realize serve sara be n't even halfway through,your real even rough
1,"parts seem like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into bu uel 's casings","part seem like they be lift from terry gilliam 's subconscious , press through kafka 's meat grinder and into bu uel 's case",like ill rough
0,there is only so much baked cardboard i need to chew,there be only so much bake cardboard i need to chew,need
1,"a gem , captured in the unhurried , low key style favored by many directors of the iranian new wave","a gem , capture in the unhurried , low key style favor by many director of the iranian new wave",apt hurried low key favor dire new
0,it 's a mystery how the movie could be released in this condition,it 's a mystery how the movie could be release in this condition,
1,a film of ideas and wry comic mayhem,a film of idea and wry comic mayhem,
1,"gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences","gooding be the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmaker come up with nothing original in the way of slapstick sequence",good energetic hard even thin original
1,"a warm , funny , engaging film","a warm , funny , engage film",warm funny
0,as it stands it 's an opera movie for the buffs,a it stand it 's an opera movie for the buff,
1,"if the film has a problem , its shortness disappoints you want the story to go on and on","if the film ha a problem , it shortness disappoint you want the story to go on and on",want
1,it 's as raw and action packed an experience as a ringside seat at a tough man contest,it 's a raw and action pack an experience a a ringside seat at a tough man contest,raw tough
0,the pacing is often way off and there are too many bona fide groaners among too few laughs,the pace be often way off and there be too many bona fide groaner among too few laugh,ace
1,"an emotionally and spiritually compelling journey seen through the right eyes , with the right actors and with the kind of visual flair that shows what great cinema can really do","an emotionally and spiritually compel journey see through the right eye , with the right actor and with the kind of visual flair that show what great cinema can really do",rough right kind great really
0,this directorial debut from music video show off higuchinsky is all flash,this directorial debut from music video show off higuchinsky be all flash,dire
0,"when your subject is illusion versus reality , should n't the reality seem at least passably real \?","when your subject be illusion versus reality , should n't the reality seem at least passably real \?",your ill passably ably real
1,it 's always fascinating to watch marker the essayist at work,it 's always fascinate to watch marker the essayist at work,
1,achieves a sort of filmic epiphany that revels in the true potential of the medium,achieve a sort of filmic epiphany that revel in the true potential of the medium,revel in true
1,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world","an excite and involve rock music doc , a smart and satisfy look inside that tumultuous world",cite smart tumultuous
0,it 's one long bore,it 's one long bore,long
0,"while the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy","while the film misfire at every level , the biggest downside be the paucity of laughter in what 's suppose to be a comedy",very level big
1,lawrence plumbs personal tragedy and also the human comedy,lawrence plumb personal tragedy and also the human comedy,
1,i love the opening scenes of a wintry new york city in 1899 cinematic poetry showcases the city 's old world charm before machines change nearly everything,i love the open scene of a wintry new york city in 1899 cinematic poetry showcase the city 's old world charm before machine change nearly everything,love open wintry new old change thin
0,"there are things to like about murder by numbers but , in the end , the disparate elements do n't gel","there be thing to like about murder by number but , in the end , the disparate element do n't gel",thin like
0,"tries to parody a genre that 's already a joke in the united states the movie is the equivalent of french hip hop , which also seems to play on a 10 year delay","try to parody a genre that 's already a joke in the unite state the movie be the equivalent of french hip hop , which also seem to play on a 10 year delay",
0,"flat , misguided comedy","flat , misguide comedy",flat
0,"there 's some outrageously creative action in the transporter b ut by the time frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman","there 's some outrageously creative action in the transporter b ut by the time frank parachute down onto a move truck , it 's just another cartoon with an unstoppable superman",some outrageously sly creative frank just able super
0,this time kaufman 's imagination has failed him,this time kaufman 's imagination ha fail him,
1,a great companion piece to other napoleon films,a great companion piece to other napoleon film,great
0,an ugly duckling tale so hideously and clumsily told it feels accidental,an ugly duckling tale so hideously and clumsily tell it feel accidental,ugly so hideously sly clumsily
0,"its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers","it weighty theme be too grave for youngster , but the story be too steep in fairy tale and other childish thing to appeal much to teenager",weighty too grave fair childish thin
1,"enjoyably fast moving , hard hitting documentary","enjoyably fast move , hard hit documentary",ably hard
0,"it 's refreshing that someone understands the need for the bad boy diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly","it 's refresh that someone understand the need for the bad boy diesel , with his brawny frame and cool , compose delivery , fit the bill perfectly",fresh understand need bad brawny raw cool fit ill perfectly
0,more a gunfest than a rock concert,more a gunfest than a rock concert,
0,snow dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him,snow dog find it humour in a black man get humiliate by a pack of dog who be smarter than him,black smart
0,tv skit com material fervently deposited on the big screen,tv skit com material fervently deposit on the big screen,fervently big
1,"merely as a technical , logistical feat , russian ark marks a cinematic milestone","merely a a technical , logistical feat , russian ark mark a cinematic milestone",
0,an unintentional parody of every teen movie made in the last five years,an unintentional parody of every teen movie make in the last five year,intent
1,a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd,a rare and lightly entertain look behind the curtain that separate comic from the people laugh in the crowd,rare lightly curt
0,"despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break","despite it raucous intent , xxx be a conventional a a nike ad and a rebellious a spring break",intent conventional rebellious
1,"thought provoking and stylish , if also somewhat hermetic","think provoke and stylish , if also somewhat hermetic",thin stylish
0,"no , it 's not nearly as good as any of its influences","no , it 's not nearly a good a any of it influence",good
0,"with generic sets and b grade special effects , jason is about as convincing on the sci fi front as tv 's defunct cleopatra 2525","with generic set and b grade special effect , jason be about a convince on the sci fi front a tv 's defunct cleopatra 2525",set pat
1,"you really have to salute writer director haneke \( he adapted elfriede jelinek 's novel \) for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch","you really have to salute writer director haneke \( he adapt elfriede jelinek 's novel \) for make a film that be n't nearly a graphic but much more powerful , brutally shock and difficult to watch",really salute dire apt novel much more more powerful brutally shock difficult to
0,"the overall feel of the film is pretty cheesy , but there 's still a real sense that the star trek tradition has been honored as best it can , given the embarrassing script and weak direction","the overall feel of the film be pretty cheesy , but there 's still a real sense that the star trek tradition ha be honor a best it can , give the embarrass script and weak direction",pretty still ill real star honor best weak dire
0,a really funny fifteen minute short stretched beyond its limits to fill an almost feature length film,a really funny fifteen minute short stretch beyond it limit to fill an almost feature length film,really funny minute ill
0,"most of the storylines feel like time fillers between surf shots the movie is n't horrible , but you can see mediocre cresting on the next wave","most of the storyline feel like time filler between surf shoot the movie be n't horrible , but you can see mediocre crest on the next wave",feel like like ill horrible mediocre
1,"in death to smoochy , we do n't get williams' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing","in death to smoochy , we do n't get williams' usual tear and a smile , just sneer and bile , and the spectacle be nothing short of refresh",ill just thin fresh
0,"as a feature length film , it wears out its welcome as tryingly as the title character","a a feature length film , it wear out it welcome a tryingly a the title character",welcome trying
1,"that jack nicholson makes this man so watchable is a tribute not only to his craft , but to his legend","that jack nicholson make this man so watchable be a tribute not only to his craft , but to his legend",able
1,"left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation","leave me with the visceral sensation of long , last trace of charlotte 's web of desire and desperation",long ace desire
0,the acting is fine but the script is about as interesting as a recording of conversations at the wal mart checkout line,the act be fine but the script be about a interest a a record of conversation at the wal mart checkout line,fine
1,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding","rarely do film come along that be a intelligent , exuberant , and move a monsoon wed",rarely long intelligent exuberant
1,"led by griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material","lead by griffin 's smartly nuanced performance and enthusiasm , the cast ha a lot of fun with the material",smartly
0,"some movies can get by without being funny simply by structuring the scenes as if they were jokes a setup , delivery and payoff stealing harvard ca n't even do that much each scene immediately succumbs to gravity and plummets to earth","some movie can get by without be funny simply by structure the scene a if they be joke a setup , delivery and payoff steal harvard ca n't even do that much each scene immediately succumb to gravity and plummet to earth",funny simply set even
0,every note rings false,every note ring false,false
1,i know that i 'll never listen to marvin gaye or the supremes the same way again,i know that i 'll never listen to marvin gaye or the supremes the same way again,gay supreme
1,"elegant and eloquent meditation on death and that most elusive of passions , love","elegant and eloquent meditation on death and that most elusive of passion , love",elegant pass love
1,predictable storyline and by the book scripting is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell,predictable storyline and by the book script be all but wash away by sumptuous ocean visuals and the cinematic style of director john stockwell,able boo sumptuous dire well
0,"unfortunately , contrived plotting , stereotyped characters and woo 's over the top instincts as a director undermine the moral dilemma at the movie 's heart","unfortunately , contrive plot , stereotype character and woo 's over the top instinct a a director undermine the moral dilemma at the movie 's heart",unfortunately fortunately dire
0,"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism","it 's another video movie photograph like a film , with the bad light that 's often write off a indie film naturalism",hot like bad light natural
0,"wendigo wants to be a monster movie for the art house crowd , but it falls into the trap of pretention almost every time","wendigo want to be a monster movie for the art house crowd , but it fall into the trap of pretention almost every time",want to
0,what you expect is just what you get assuming the bar of expectations has n't been raised above sixth grade height,what you expect be just what you get assume the bar of expectation ha n't be raise above sixth grade height,expect just expectation
1,some may choose to interpret the film 's end as hopeful or optimistic but i think payne is after something darker,some may choose to interpret the film 's end a hopeful or optimistic but i think payne be after something darker,hopeful optimistic thin dark
1,"its gross out gags and colorful set pieces are of course stultifyingly contrived and too stylized by half still , it gets the job done a sleepy afternoon rental","it gross out gag and colorful set piece be of course stultifyingly contrive and too stylize by half still , it get the job do a sleepy afternoon rental",set still ill
1,an incredibly clever and superbly paced caper filled with scams within scams within scams,an incredibly clever and superbly pace caper fill with scam within scam within scam,incredibly clever superbly ace ill thin
1,a psychological thriller with a smart script and an obsessive compulsive 's attention to detail,a psychological thriller with a smart script and an obsessive compulsive 's attention to detail,logical ill smart
0,this is junk food cinema at its greasiest,this be junk food cinema at it greasiest,
1,you may feel compelled to watch the film twice or pick up a book on the subject,you may feel compel to watch the film twice or pick up a book on the subject,pick boo
0,the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy,the notion that bomb build be the funniest thing in the world go entirely unexamined in this startlingly unfunny comedy,thin startlingly funny
1,"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence","the best revenge may just be live well because this film , unlike other duma adaptation , be far more liken to a treasure than a lengthy jail sentence",best even just well apt more like treasure lengthy
0,the respective charms of sandra bullock and hugh grant have worn threadbare,the respective charm of sandra bullock and hugh grant have wear threadbare,respect grant threadbare
0,"a simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within","a simple , sometimes maddeningly slow film that ha just enough charm and good act to make it interest , but be ultimately pull under by the pace and lack of creativity within",simple maddening slow low just enough good ace thin
0,"the story is lacking any real emotional impact , and the plot is both contrived and cliched","the story be lack any real emotional impact , and the plot be both contrive and cliched",real
1,"a breezy , diverting , conventional , well acted tale of two men locked in an ongoing game of cat and cat","a breezy , divert , conventional , well act tale of two men lock in an ongoing game of cat and cat",conventional well
1,"about schmidt belongs to nicholson gone are the flamboyant mannerisms that are the trademark of several of his performances as schmidt , nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance","about schmidt belong to nicholson go be the flamboyant mannerism that be the trademark of several of his performance a schmidt , nicholson walk with a slow , deliberate gait , choose his word carefully and subdue his natural exuberance",long slow low deliberate berate carefully due natural
0,ruh roh ! romething 's really wrong with this ricture !,ruh roh ! romething 's really wrong with this ricture !,thin really wrong
1,lee jeong hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it,lee jeong hyang tell it so lovingly and film it so beautifully that i could n't help be captivate by it,so lovingly beautifully apt
1,"ludicrous , but director carl franklin adds enough flourishes and freak outs to make it entertaining","ludicrous , but director carl franklin add enough flourish and freak out to make it entertain",ludicrous dire frank
0,"it 's always disappointing when a documentary fails to live up to or offer any new insight into its chosen topic unfortunately , that 's precisely what arthur dong 's family fundamentals does","it 's always disappoint when a documentary fail to live up to or offer any new insight into it choose topic unfortunately , that 's precisely what arthur dong 's family fundamental doe",new sigh unfortunately fortunately precisely fundamental
1,this is one of those war movies that focuses on human interaction rather than battle and action sequences and it 's all the stronger because of it,this be one of those war movie that focus on human interaction rather than battle and action sequence and it 's all the stronger because of it,focus strong
0,"90 punitive minutes of eardrum dicing gunplay , screeching metal smashups , and flaccid odd couple sniping","90 punitive minute of eardrum dice gunplay , screech metal smashups , and flaccid odd couple snip",unitive minute odd
0,"ice cube is n't quite out of ripe screwball ideas , but friday after next spreads them pretty thin","ice cube be n't quite out of ripe screwball idea , but friday after next spread them pretty thin",ripe pretty thin
1,the cat 's meow marks a return to form for director peter bogdanovich,the cat 's meow mark a return to form for director peter bogdanovich,dire
1,"the ring is pretty much an english language copy of the film that inspired it , and it carries the same strengths and flaws","the ring be pretty much an english language copy of the film that inspire it , and it carry the same strength and flaw",pretty carry
1,rodriguez does a splendid job of racial profiling hollywood style casting excellent latin actors of all ages a trend long overdue,rodriguez doe a splendid job of racial profile hollywood style cast excellent latin actor of all age a trend long overdue,splendid excellent long due
1,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her","the film become an overwhelm pleasure , and you find yourself root for gai 's character to avoid the fate that ha befall every other carmen before her",your void fat
0,"ice age treads predictably along familiar territory , making it a passable family film that wo n't win many fans over the age of 12","ice age tread predictably along familiar territory , make it a passable family film that wo n't win many fan over the age of 12",ably long familiar pass able
1,we want the funk and this movie 's got it,we want the funk and this movie 's get it,want
0,degenerates into hogwash,degenerate into hogwash,degenerate
1,"for most of its footage , the new thriller proves that director m night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo","for most of it footage , the new thriller prof that director m night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without lose his machismo",new ill dire shy shudder even
0,"loud , chaotic and largely unfunny","loud , chaotic and largely unfunny",loud chaotic large funny
1,the acting alone is worth the price of admission,the act alone be worth the price of admission,alone lone miss
1,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one","whether or not ram das prof a clear and reliable an authority on that a he wa about inner consciousness , fierce grace reassure u that he will once again be an honest and love one",clear reliable able fierce ace ill honest love
0,a dreary movie,a dreary movie,dreary
0,fans of so bad they 're good cinema may find some fun in this jumbled mess,fan of so bad they 're good cinema may find some fun in this jumble mess,so bad good
0,"too stagey , talky and long for its own good","too stagey , talky and long for it own good",long for good
1,there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all,there 's much tongue in cheek in the film and there 's no doubt the filmmaker be have fun with it all,doubt
1,"it 's a good film not a classic , but odd , entertaining and authentic","it 's a good film not a classic , but odd , entertain and authentic",good odd authentic
0,"a farce of a parody of a comedy of a premise , it is n't a comparison to reality so much as it is a commentary about our knowledge of films","a farce of a parody of a comedy of a premise , it be n't a comparison to reality so much a it be a commentary about our knowledge of film",real
0,the fetid underbelly of fame has never looked uglier,the fetid underbelly of fame ha never look uglier,fetid
1,as simple and innocent a movie as you can imagine this is a movie you can trust,a simple and innocent a movie a you can imagine this be a movie you can trust,simple innocent
1,"a movie i loved on first sight and , even more important , love in remembrance","a movie i love on first sight and , even more important , love in remembrance",love first sigh even more more important
0,too daft by half but supremely good natured,too daft by half but supremely good natured,too daft supreme good
1,reaches wholly believable and heart wrenching depths of despair,reach wholly believable and heart wrench depth of despair,wholly believable able despair
0,"although visually striking and slickly staged , it 's also cold , grey , antiseptic and emotionally desiccated","although visually strike and slickly stag , it 's also cold , grey , antiseptic and emotionally desiccate",slick so cold old
0,veers uncomfortably close to pro serb propaganda,veer uncomfortably close to pro serb propaganda,comfortably ably close prop
0,empire ca n't make up its mind whether it wants to be a gangster flick or an art film it does n't work as either,empire ca n't make up it mind whether it want to be a gangster flick or an art film it doe n't work a either,mind want to
1,"a real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know","a real movie , about real people , that give u a rare glimpse into a culture most of u do n't know",real rare limp
1,"by turns gripping , amusing , tender and heart wrenching , laissez passer has all the earmarks of french cinema at its best","by turn grip , amuse , tender and heart wrench , laissez passer ha all the earmark of french cinema at it best",tender pass best
0,"the best drug addition movies are usually depressing but rewarding quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance","the best drug addition movie be usually depress but reward quit , however , manage just to be depress , a the lead actor phone in his autobiographical performance",best reward just
0,"ultimately the , yes , snail like pacing and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorating program run amok","ultimately the , yes , snail like pace and lack of thematic resonance make the film more silly than scary , like some sort of martha stewart decorate program run amok",yes like ace more silly ill
1,ranges from laugh out loud hilarious to wonder what time it is tedious,range from laugh out loud hilarious to wonder what time it be tedious,loud hilarious wonder tedious
1,sade is an engaging look at the controversial eponymous and fiercely atheistic hero,sade be an engage look at the controversial eponymous and fiercely atheistic hero,sad fiercely
0,somehow both wildly implausible and strangely conventional,somehow both wildly implausible and strangely conventional,wildly strangely conventional
1,"the best comedy concert movie i 've seen since cho 's previous concert comedy film , i'm the one that i want , in 2000","the best comedy concert movie i 've see since cho 's previous concert comedy film , i'm the one that i want , in 2000",best want
0,"the animation merely serves up a predictable , maudlin story that swipes heavily from bambi and the lion king , yet lacks the emotional resonance of either of those movies","the animation merely serf up a predictable , maudlin story that swipe heavily from bambi and the lion king , yet lack the emotional resonance of either of those movie",able heavily
0,"with all the sympathy , empathy and pity fogging up the screen his secret life enters the land of unintentional melodrama and tiresome love triangles","with all the sympathy , empathy and pity fog up the screen his secret life enter the land of unintentional melodrama and tiresome love triangle",sympathy pat pity secret intent tiresome some love
1,"argento , at only 26 , brings a youthful , out to change the world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock","argento , at only 26 , bring a youthful , out to change the world aggressiveness to the project , a if she 's cut open a vein and bleed the raw film stock",change aggressiveness open raw
0,"children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers","child of the century , though well dress and well make , ultimately fall prey to the contradiction that afflict so many movie about writer",well
0,"with or without ballast tanks , k 19 sinks to a harrison ford low","with or without ballast tank , k 19 sink to a harrison ford low",low
0,it 's surprisingly bland despite the heavy doses of weird performances and direction,it 's surprisingly bland despite the heavy do of weird performance and direction,surprising heavy weird dire
0,glazed with a tawdry b movie scum,glaze with a tawdry b movie scum,dry
0,"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message","an allegory concern the chronically mix signal african american professional get about overachieve could be intrigue , but the supernatural trap only obscure the message",mix super natural obscure sage
1,"it 's plotless , shapeless and yet , it must be admitted , not entirely humorless indeed , the more outrageous bits achieve a shock you into laughter intensity of almost dadaist proportions","it 's plotless , shapeless and yet , it must be admit , not entirely humorless indeed , the more outrageous bite achieve a shock you into laughter intensity of almost dadaist proportion",indeed more outrageous shock prop
1,"both heartbreaking and heartwarming just a simple fable done in an artless sytle , but it 's tremendously moving","both heartbreaking and heartwarming just a simple fable do in an artless sytle , but it 's tremendously move",warm just simple able artless sly
0,not since freddy got fingered has a major release been so painful to sit through,not since freddy get finger ha a major release be so painful to sit through,major so painful rough
1,"this is a gorgeous film vivid with color , music and life delight your senses and crash this wedding !","this be a gorgeous film vivid with color , music and life delight your sens and crash this wed !",gorgeous vivid light your rash
0,bullock 's complete lack of focus and ability quickly derails the film,bullock 's complete lack of focus and ability quickly derail the film,complete focus quickly
1,at its best early on as it plays the culture clashes between the brothers,at it best early on a it play the culture clash between the brother,best
1,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence","godard ha never make a more sheerly beautiful film than this unexpectedly move meditation on love , history , memory , resistance and artistic transcendence",beautiful expect love artistic
1,it 's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours,it 's secondary to american psycho but still ha claw enough to get inside you and stay there for a couple of hour,still ill
0,"go , girls , right down the reality drain","go , girl , right down the reality drain",right real
1,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye opener","for anyone unfamiliar with pentacostal practice in general and theatrical phenomenon of hell house in particular , it 's an eye opener",unfamiliar familiar general open
1,"more a load of enjoyable , conan esque claptrap than the punishing , special effects soul assaults the mummy pictures represent","more a load of enjoyable , conan esque claptrap than the punish , special effect soul assault the mummy picture represent",enjoyable able apt assault resent
0,the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life,the tuxedo miscalculate badly by force the star to play second fiddle to the dull effect that allow the suit to come to life,badly by force star dull allow low
1,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers,jones ha tackle a meaty subject and draw engage character while pepper the page with memorable zinger,raw memorable able
1,"as quiet , patient and tenacious as mr lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline","a quiet , patient and tenacious a mr lopez himself , who approach his difficult , endless work with remarkable serenity and discipline",quiet pat tenacious difficult remarkable able serenity
1,"i 'll put it this way if you 're in the mood for a melodrama narrated by talking fish , this is the movie for you","i 'll put it this way if you 're in the mood for a melodrama narrate by talk fish , this be the movie for you",
0,the ga zillionth airhead movie about a wife in distress who resorts to desperate measures,the ga zillionth airhead movie about a wife in distress who resort to desperate measure,ill stress desperate
0,"although bright , well acted and thought provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action","although bright , well act and think provoke , tuck everlasting suffer from a laconic pace and a lack of traditional action",bright right well thin laconic ace traditional
