label,review,sum,senti_words,sum_senti_words
0,典型的垃圾酒店， 和同档次的王府饭店和李汪大酒店差得很远，服务差，设施差，给我的感觉是酒店的服务生是上帝 好像我签了他们钱似的，check in的时候无缘无故态度极其恶劣更别说笑容了，建议不要住那里。,100,典型垃圾和和服务差差无缘无故极其恶劣,18
1,"因为要到那附近办事,只有定了这间酒店,,这次的服务明显比我上一次来的要好了.希望再接再励",44,到定服务明显上要好希望,11
1,"10月16日入住该酒店.感觉不错哦,离汽车站和火车站的距离都不是非常远.房间很干净,空间也非常大.周边的交通环境也好.可能住的楼层比较高,也没有任何的噪音.晚上有发生热水管道出问题的小插曲,但服务态度良好,解决问题也很及时,丝毫没有影响到对酒店的好感.主要是价格非常合理.可以说对该酒店非常满意.小缺点就是硬件",155,不错和不是很干净可能高噪音问题良好很及时丝毫到对好感主要非常合理说对非常满意缺点,40
1,"入住豪华大床房,房间真的很大,沙发,写字台,阳台,的确没有想到是这么大的一间.这一点是我比较满意的.",50,豪华的确,4
0,凌晨近二点到店，就我一个客人在前台办手续，办了十分钟才办好，更郁闷的是酒店竟然开了一个没有打扫过的房间给我，房号463，住了这么多年的酒店还是第一次发生此类事件，凌晨二点拉着行李在酒店里至少走100米的走廊跑个来回，再下来换一个房间，酒店值班经理为此送了一份早餐。希望下次不要再次发生此类事件。第二天早上8点多退房，前台6个服务员，竟然没有一个人接待，最后还是发火了才有人理我们，如家现在真的是越来越差了，基本快放弃入住如家连锁。房间是木板隔开的，隔音超差，2点到2点半，隔壁嘿咻嘿咻，早上5点钟又开始，这次沈阳入住总共才6个小时，十分不愉快。,272,到更郁闷竟然过希望竟然还是发火越来越差基本快放弃隔开十分不愉快,31
0,管理混乱 各种设施不到位 进了房间发现未打扫卫生 又换了房间 但卫生还是感觉不好 没有一次性拖鞋等 很不方便 很失望 好不容易捱到早上 立马换酒店！,74,发现卫生很不方便很失望好不容易,15
0,总而言之一句话，很差！早餐基本上没有能吃的东西，房间也很差，附近交通也不方便。配套以及服务都很一般,49,没有能东西很差不方便服务很一般,15
1,酒店环境、设施不错，空间比较大，有液晶电视，这个价格在香港应该还算不错的。交通也还算方便，bus比较方便，不过离地铁好像比较远。不过在香港如果5个人拼出租车是很算的（香港的出租车可以坐5个人）。周边也比较热闹。不错的选择。,111,不错不错方便方便热闹不错,12
1,"对于行政套房这个级别来说,房间小,卫生间设施过于简单.在窗户底下有大楼的中央空调的排气管,造成开窗后废气进入房间.行政楼层的行政酒廊看起来很简陋补充点评 2007年11月5日 ： 大堂看起来很漂亮,房间的窗户外的景色很好,不错的自助早餐,较快的网络速度",126,过于简单很简陋补充很漂亮景色很好不错自助较快,22
0,"相对于这种酒店,房价应该算非常贵的,而且还有旁边的楼在施工.早上4点多钟就开始干活.吵的人睡不好,更可气的是Check in 的时候服务员不告诉你.宾馆反馈 2008年5月5日 ： 首先非常感谢您入住我们酒店。对在您入住海景房期间所遇到的工程噪音我们感到非常抱歉。由于酒店旁有一幢商品房在赶工期，所以给您的睡眠带来了影响，我们一定尽量与施工单位联系，要求他们规范工作时间。同时希望您能再次入住我们酒店。最后再次对您的遭遇感到抱歉。",215,非常贵不好宾馆对噪音非常抱歉一定要求规范希望能对遭遇感到抱歉,30
1,贵宾楼的房间还比较有档次。但是大床间里，机顶盒的信号奇差！浴室里没有浴缸，拖鞋质量不好，床上用品业一般。国际饭店的环境还是不错的，闹中取静。,70,不好一般还是不错,8
0,"於公寓式酒店，一般期望也不太高，不不失就可以了。可惜的是入南油後就度失望，房是大，但老土和低量(我住的是豪二人套房)，不推荐住酒店！！最可笑的是那""套票""，多付了六十元打算可以打局保球，Check-in的候了我那些保球券，搞笑的是些""券""是不能在星期五、六及日用的...天呀，Ctrip office又有提醒，白白多付了六十元，然不多，重是我和女友很，道要平日跑去珠海""打保""？那些券我仍然保留著，想看看南油和Ctrip.com有甚好解！！！宾馆反馈 2007年9月7日 ： 再次向您表示深深的歉意。酒店运动套票包含早餐券及高尔夫券或保龄球券，规定平日及节假日均可使用。由于保龄球馆事件当日有位新员工业务不熟，以为您用的是周末不可以使用的其它赠券，造成误会，我们也未能及时了解您的不快，事后我们专门以此案例作检讨，保证不再发生同类事件。为表示酒店真诚的歉意。您的保龄球票随时补办，酒店提供一套免费豪华二人套房给您，并承诺为您提供优质贴心的服务。希望您给我们一个",430,一般期望不太高可惜的失望和豪不推荐最可笑的打算白白和著和宾馆均新不熟用误会及时了解不快专门保证真诚的免费豪华承诺优质贴心服务希望,64
1,"我和我老婆4月4日至6日入住该酒店，非常满意该酒店的服务，环境，服务都没得说，Check in和Check out的速度都是非常的快，早上9点多到酒店的时候，由于已经住满暂时没有房间可以入住，就先交了3000的押金（声明一下，这个只是用信用卡做个担保，并没有过账，所以感觉很好），然后可以免费寄存箱包，等到下午2点左右逛街回来，顺利入住，并且还免费提升到18层行政房，房间很宽敞，很干净，各种设施都很齐全，我和老婆住了两天都觉得非常满意，感觉物超所值，一晚上也只要961港元，换算人民币还不到900，在香港住感觉算是非常超值了，交通也非常方便，下楼就直接可以到旺角东站，直达罗湖，往返国内非常便捷，另外，出门就是注明的花园街（很多运动品牌的,价格比较公道），去尖沙咀的话，走十分钟到太子地铁站或者旺角地铁站都可以的，另外酒店还有定点免费到尖沙咀的巴士，由于我们一般很急忙的就出门了，没有来得及感受。总的来说，推荐大家来香港的时候尝试下这个酒店，价格和享受到的服务确实是成正比的。",439,和非常满意服务服务没得说和快暂时用担保很好免费顺利还免费提升到很宽敞很干净很齐全和非常满意还不到非常方便到非常便捷很多公道到免费到一般很急忙推荐和享受到服务确实,80
1,酒店的环境好，交通也方便，服务人员的素质和态度更是一流！这次去给我们免费升级到商务间，房间又大又漂亮！下次去我们一定还会选择它！,64,好方便服务和一流免费到漂亮一定,15
0,"2月10日刚刚住了,先定的2号楼的房间,进去一看吓了一跳!""号称挂牌四星,简直不敢想,就连招待所都不如!天花板的三角板吊顶是用胶带纸粘住的!赶紧加假换房,住了一号楼,还看的过去,大概相当于二星级!还有一点不满的是,房间里的毛巾特别破旧,跟招待所的毛巾有的一比!总之,我是不会再住了.",141,刚刚吓了一跳不如用不满特别破旧不会,17
1,订的是厦门宾馆的5号楼，很安静，房间很干净、宽敞、舒适，服务也很不错。宾馆的地理位置很方便，到厦大、轮渡都只要起步费，而且宾馆本身是花园宾馆，也很漂亮。还有，送的双早也很不错。总之，非常喜欢的宾馆，下次去厦门一定还会住的。,111,宾馆很安静很干净宽敞舒适服务很不错宾馆很方便到费宾馆宾馆很漂亮很不错非常喜欢的宾馆一定,43
0,我是8日晚上入住假日酒店的，说真的，印象糟透了，这个四星级的酒店整体感觉却连三星级的标准都没有。我住的是8楼，进入房间后，只能用一个字来形容：热、热、热…简直跟蒸桑拿似的，调空调，也没用，后来索性关掉了，但感觉还是闷，于是整晚就开着窗户睡觉。酒店取电卡的设置也是非常的糟糕，插了足足有２０秒才来电，而且更让人受不了的是第二天我们出去回来后插了下，又不来电，于是我们自己叫服务员过来帮忙，没想到服务员竟然说：“你们没有把取电卡插到最里面。”咳！天啊！是我们不会用？还是设置的有问题？酒店表现出让我受不了的小气，卫生间的牙膏用量太太太少了，在我看来，只有一个晚上的用量，更令人头痛的是水龙头的冷热水标识竟然是错误的，明明标的是热水出来的却是冷水，浴室的下水道不通畅，下水很慢，第二次洗澡还有积水，真是让人觉得挺不舒服的。酒店的早餐也不怎么样，服务员一点都不主动，我在明档要了一碗馄饨和一个煎鸡蛋，他们都站在那里傻傻的没有反映，直到我自己叫服务员，他们才送来，而且早餐的水果不新鲜，橘子好多都是烂的。唯一让我们值得庆幸的是大堂吧有一个菲律宾的乐队。还有一件让我们觉得震惊的事情那就是当晚１１点的时候我出去了一趟，忽然窜出一个人飞快地把前面一女的包抢了，顿时我都惊呆了，太可怕了！作为一家四星级的高档酒店，这里的治安太乱了！！！提及此事，别无他意，只是提醒各位，真的要小心！！！,585,糟透了标准用热热热没用还是闷糟糕受不了帮忙没想到竟然说到不会用有问题受不了小气头痛竟然错误的明明不通畅挺不舒服的一点都不主动和不新鲜好多烂值得庆幸震惊事情飞快惊呆太可怕作为高档小心,90
0,"一次难忘的经历,第一天入住后,便把自己的饮料放入冰箱,平时自己都爱喝凉的,晚上和客户一起去吃晚饭,等回来后想喝饮料时,冰箱却被锁了,晕啊....我想出差在外的朋友们也不会碰到这类的事吧,然后打电话给客服,过了好久才来了个服务员,说来开冰箱,因为等了好久,一气之下,叫他把负责人叫来,又过好久才来,解释到因为今天有什么团体,要把房间消费的东西都拿走,我想我下午入住,住的时候还没拿走,晚上就锁了,我和老板3人一起开了3间房,就我被锁了,下面开房间的人是不是傻了啊,以后不打算去了,周围还有很多可以选择.",250,难忘的便凉和朋友不会过一气之下过到东西和傻不打算很多,26
0,"我在网站上预定的是一间大床房,到CHECK IN的时候变成了双人房,虽然后来给我调换了.酒店地理位置不错,门口时高速和轻轨.但酒店的房间整理装修时非常的差,非常的陈旧,完全对不住这个房价!!!!!以后也不会住这个酒店了!",110,上到不错和差陈旧完全对不住不会,15
0,"推荐天目湖宾馆,各方面设置比这家好多了.值得推荐的是他们的餐厅还算过得去,鱼头还能吃吃.但是前台小姐的服务太差了。",57,推荐宾馆好多值得推荐过得去还能服务,17
1,"离公司较近，所以选择了这家3星酒店餐饮价格很有竞争力，和普通饭店接近。免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright1999-2008, ctrip.com. all rights reserved.",130,和免费宾馆服务说明英才合作,13
0,房间不大，窗户很小，但是交通比较方便，离汽车站、火车站都只要起步价，性价比不高,39,不大方便不高,6
0,位置偏，周围黑漆漆的。本地人开车都找了好久才找到。房间装修很是一般，可以说是有点差，就10几年的老装修。还是住潭江半岛酒店吧，虽然潭江半岛酒店也不是很让我满意。但是为了出行安全考虑，建议各位还是不要去住该假日酒店。此假日酒店和鼎鼎有名的假日酒店真是非洲和欧洲的区别啊。,134,偏黑漆漆一般说差老不是满意安全考虑和和,19
0,熟悉的酒店都住满了，迫不得已又住了一次。发现更垃圾了。总之，如果不是迫不得已，千万不要住次酒店。枕头发黑，床单发黄，房间超级小，卫生间异味和公共厕所差不多，房间异味更不用说了。,88,熟悉的迫不得已发现更垃圾不是迫不得已超级和,21
1,酒店的位置不错，附近都靠近购物中心和写字楼区。以前来大连一直都住，但感觉比较陈旧了。住的期间，酒店在进行装修，翻新和升级房间设备。好是好，希望到时房价别涨太多了。,81,不错和陈旧进行翻新和好好希望到,15
0,"本来预定的就是别墅标间,前台小姐很热情的给我们推荐了""超超豪华的普通标间""给我们入住,说是比我本来网络上预定的还要好，进去就是一股异味,好象是几百年没人住过的老式里弄,我们后来还是强烈要求酒店给我们原本预定的别墅房间,的确就不一样了，但是这样一来给我们的感觉非常不好,我想这也是酒店的手段吧.",146,很热情的推荐豪华的说上好过老式的确非常不好手段,23
0,"要不是飞机到达时间22点才不会选择此酒店,外面飞机的声音很大,隔音效果很差,房间也一般.晚上有骚扰电话,下次不会选择.",59,不会声音效果一般不会,10
1,酒店服务非常好，比金茂君悦和浦东香格里拉的新楼都好，但价格却比他们便宜一点。服务员都训练有素，不管是餐厅，前台，礼宾，酒廊，Spa都能给人舒服的感觉。不足的是房间稍小，行政套房是用拉门隔开的洗手间、卧室、客厅，稍稍觉得拥挤。三层的悦榕spa不错，保留了一贯的悦榕水准，但是房间有点冷。,142,服务非常好和好便宜训练有素不管能舒服的不足的用隔开拥挤不错一贯冷,32
0,交通不方便不是自己车的话，很不方便的。尤其是在早上叫车他们没有时间观念！客房服务员爱骗人！前台的还可以！房间里有蚂蚁和不名小虫！我以后绝对不会在住那里了！同样的钱我宁愿去开元的！总体来说就可以用一个字概括就是“差”,107,不方便不是很不方便的爱骗人还可以和绝对不会宁愿用差,25
1,地点不错，从客运站坐TAXI到饭店大约7.5块，柜台小姐先生服务很好！房间更是优，乾净整洁舒服，一晚355的价格，算很划算。不过早餐有点贵！下次去泉州 还会去住。,81,不错到服务很好优整洁舒服贵,13
0,距离市区远，因为有接机服务就选择了，司机态度不好，酒店感觉有点老旧，看到房间内有电脑以为设施不错，可问后知道，只要你用就收一正天费用60，狠啊！就算我不睡觉的用也不值啊！综合：不适合背包客或年轻人,98,服务不好不错用狠用不值不适合,14
0,"很难相信通过携程会订到这么污秽不堪的酒店, 浴室的水龙头和花洒已生锈, 房间地毯是黑色的。",45,相信通过到和生锈,8
0,这地方千万别去住了，绣花枕头一个。样子好看，。别的没什么的，大冷天不开空调还说他们觉得没必要开，气的你要死呢。第2天我就搬家了，,64,好看还说没必要气要死,10
0,房间太小，无电梯，周围环境还可以，但正在修路，非常嘈杂,27,还可以非常嘈杂,7
0,只住了一个晚上，房间很小，不过考虑到只是一个三星级的宾馆，要求也不能太高，但是房间里的设施很陈旧，而且有些设施明显坏很久了，也没有修理。我的信用卡不是国有四大银行的卡，不能做预售也就罢了，居然直接刷卡也不行，前台小姐居然说我的卡不是信用卡，狂晕，就算不认识visa标志，也应该认识银联的标志吧，怎么的也不会说连当成储蓄卡一样刷卡都不行吧！,169,考虑到宾馆要求很陈旧明显坏没有修理不是罢了居然不行居然说不是不会说不行,35
1,超赞！虽然窗正对中环，但一点也不觉得吵。房间很干净、整齐，给人很舒服的感觉，服务也很好，价格也不贵，非常满意！,55,超赞对很干净整齐很舒服的服务很好非常满意,20
0,酒店地理位置比较比较偏僻，不过穿过两条马路就是石老人沙滩。酒店前台对客人比较怠慢，特别是女服务员，脸上几乎没有表情，对客人的询问或者是要求，都不太理睬，或者就是说，你等会。感觉很不好。男服务员倒是比较热情的，这个后面我会提到。酒店房间设施感觉一般，我定的是豪华房，感觉基本符合四星要求。大床比较舒服，房间内很多物品都是需要付费才能享用，好多介绍书都是用韩文标注的，感觉我到了韩国，中文标注的字体很不明显。酒店地址偏远，附近没有什么好的饭店，酒店内的饭店也在装修，只有咖啡厅和韩国餐厅营业，想吃点中餐很难，询问前台服务员，整个就一热脸贴冷屁股，爱搭不理的样子，我们没吃就被气饱了。晚上朋友带我们去吃海鲜，结果半夜两点两人都上吐下泻，请服务员送了点止泻的药和热水过来，还不错，很快送来了。早上五点还是挺难受，因为下午要赶回程的飞机，所以打算去医院看看病尽快止泻，想请前台派个人陪我们一起去，结果前台经理（男的）态度还不错，让我们等会，结果等到6点一刻，他告知我们6：30交接班，晚班的人要回去休息，早班的人送我们去，说实话，我们那时候都特别累，拉了一晚上，当时感觉肚子也没那么疼了，也别麻烦别人了，我们就自己上楼去休息。10点钟，拉了一晚上，饿的前胸贴后背，餐厅只有自助餐，我们一点油腻的东西都没胃口碰，于是我们拖着虚弱的身子询问哪有喝粥的，结果我们是二楼跑一楼，一楼跑二楼，在询问了无数遍，上下三四次后终于得知咖啡厅有粥，我们要两份白粥，告知10元一小碗，没有配菜，切片面包，2元/片，外加15％的服务费，就这样，两碗白粥六片面包总共37元，我和妈妈开始热切怀念之前两天住的太平角如家酒店10元的自主早餐了。点完餐，因为有送餐服务，我们就先回房间去休息了，结果左等右等都没有服务员过来送，我可怜的老妈又拉又吐，脸色蜡黄，饿的要命，因为吃止泻药之前得吃点早饭垫垫。后来老妈忍不住了，催我给餐厅打电话，我翻遍房间内得说明，恁是没找到餐厅电话，老妈只好自己亲自下楼去催，结果被告知粥还在熬呢。。。。。。在好漫长得等待后，终于端来了热腾腾得白粥和面包，我们那个激动啊，终于有吃得了。后来我们把情况和服务生说了下，他说我们身体情况应该去医院，他要和酒店领导说一下，我们很是感动，说实话，到了酒店以后就这个服务生最热情了，可后来直到我们退房，也没一个电话。。。。。618元的房费，但是服务却达不到这个价格，之前我们入住的如家209元的房费我们却感觉享受了星级的服务，我想酒店的设施固然能吸引不少客人，但发自内心的微笑，真诚的服务，才是我们些客人最在乎的。,1070,对怠慢特别对要求不太会很不好热情的一般豪华基本符合要求舒服很多需要才能享用好多用到很不明显好和冷屁股爱搭不理气朋友和还不错挺难受打算还不错会休息特别疼别麻烦休息油腻的东西拖着虚弱和热切怀念太平自主服务休息左可怜的要命说明好和激动和说说和说感动到最热情服务达不到享受星级服务能吸引真诚的服务最在乎,147
1,"门面太小,房间也小,连出租车司机都不熟悉,有待改进哦",26,不熟悉改进,5
0,很旧的酒店，房间里又脏又旧，不过床铺的干净程度还算可以接受。电视遥控器也不好用，窗户完全不可以打开，外面贴着不知道什么广告。到晚上11点回来，已经不知道前台服务员去了哪里？无奈找到其他服务员，对前台告诉早上6：00叫早，前台也已经确认，结果是幸亏自己的手机有闹钟功能，不然一定赶不上飞机。早上结账时，告诉入住2位客人，需要另外交2元的城市建设费（好像是这个费用，甘肃省要求的）。在甘肃的其他酒店入住时，其他的酒店都自己承担的，钱虽然不多，不过可以反映酒店的服务水平。唯一的好处就是这个酒店可以提供免费接机服务，不过来接的车子也应该不是酒店的车子，一路上一直询问可否自己租他的车子。不过师傅倒是态度挺憨厚的。这样小的城市，这样的服务水平也就不足为奇了！！,326,很旧脏旧干净可以接受不好用完全不可以打开不知道到不知道无奈对一定需要要求承担好处免费服务不是挺憨厚不足为奇,53
0,27日入住正赶上附近施工，第一印象不好，29日离开时，大厅有钢琴小提琴的表演。订房时（大/双）没得挑，入住时被告知是两间豪标双人间，其实想要一大一双。总之不尽如人意。,83,不好离开没得其实不尽如人意,13
1,440的江景商务标间面积很大，顶棚的灯很亮，看松花江一览无余。报业大厦也终于开通了免费宽带服务，只不过下层朋友说的免费套套已经不提供了。,68,大厦开通免费服务朋友说免费,13
0,这是本人用携程预定的最糟糕的酒店，建议取消该酒店的合作。,28,用最糟糕取消合作,8
1,酒店客房绕池塘而建，池中金鱼频添几分情趣，主客房可餐厅由池塘相隔，安静，优雅。前后两停车场，接客送客相当方便。不足之处，特价房的部分电器较旧。,71,情趣安静优雅相当方便不足之处较旧,16
1,"朋友告诉我，是目前肇庆最好的酒店。值得期待的，因为酒店够大， 中餐厅出品不错，房间设置还好，看得出酒店的江湖地位。说说要商榷的地方。370元的房价，按要求付了800远的按金，顺利入住。晚上在大堂吧喝了点东西，半夜一点买单95元人民币，以为可以签单，被告知不行，除非在前台另开消费卡。 当晚的部长挺客气的，为我和前台沟通，结果可以登记我的入住按金收据号码然后签单。结果我正在洗澡的时候，电话响了，是前台，他们改变主意了，一定要我到前台开一张消费卡，哎哟！ 我只好答应我洗完澡后下楼去开一张消费卡。当我正准备穿衣服的时候，电话又响了，说不用了！ 谢谢！ 我真的要睡觉了。第二天，我们办好了check out, 到中餐厅吃饭，结果先生有点不舒服，于是我们又重新登记入住，这回，前台也没有问我们是否需要消费卡，只是收800大元按金。当晚，两公婆又在大堂吧喝点东西，打烊时，问是否可以签单，当晚的服务员是这样回答的：“今天晚上你必须付现金！” 我早有准备，赶紧拿出65元买单。我发现，这里很多曾千年雪封过的俊男美女服务员，缺少服务行业的职业微笑和礼貌，很纳闷，怎么这里的服务员都不会说“请”“谢谢”等行业用语， 虽然，旁边华侨大厦是的装修已经旧一点，但那里餐厅推车仔的阿姨给你端上凤爪、排骨、叉烧包，在你的单上盖印的时候，也微笑说一声“谢谢”，在走廊服务员遇到客人也会说一声“早上好”。",588,朋友最好值得期待不错地位说说要求顺利东西不行挺客气的和一定到答应当正准备说谢谢到不舒服需要东西准备发现很多俊美女缺少和礼貌不会说谢谢大厦是的旧端上说谢谢会说,78
1,地理位置还算可以，酒店房间有点旧，但不影响什么。只是房间的隔音比较差，旁边的进出房间和说话都听得很清楚。有时会影响睡觉。,60,有点旧比较差和很清楚会,11
1,"这家是我在太原住的性价比比较好的酒店,但是上次入住找服务员单独要了一床被子,气味极其不好,与酒店不相称,而且没有早餐,建议携程考虑和酒店协调一下.",73,比较好极其不好考虑和协调,12
1,"洗澡很麻烦,房间的热水很难调得合适,要么冷要么热得无法伸手,问我通行的朋友,我一起住的五个人都遇到如此的问题.早餐很差!服务员态度还可以.宾馆反馈 2007年12月28日 ： 首先，十分感谢朋友们对我店的大力支持！对于以上两位客人所提冷热水交换所出现的问",127,很麻烦合适冷无法伸手朋友问题还可以宾馆十分感谢朋友对出现,28
0,房间里的设施没有广告中理想！价格也没有网上所说的那样分明清楚~~,32,中理想分明清楚,7
0,"综述:见过差的四星酒店,没见过这么差的准四星酒店.详细描述:1,基础设施问题:酒店承诺可以宽带上网,但房间经过更换,才可以使用.房间设施比较简陋.和四形标准有一定差距.具体表现在:家具陈旧,没有必要的办公用具.床具不是一般的硬,而且有明显的污渍.2,服务态度问题.到达酒店时,门童没有服务意识,不仅不帮助客人拿行李,而且开门的意识都没有.总机接线员不仅不使用双语,而且连基本的礼貌用语都没有.3,安全保卫方面问题:酒店防火安全意识不够高.首先,酒店房间内的插座和电源按键安装不稳定,部分地方有明显松动的状况.其次,在酒店3--4层的安全出口的过道内铺设了地毯,根据消防法的内容,酒店安全出口的过道内是不能铺设地毯的.保安并不尽职.4,餐饮问题.酒店早餐没有水果,这是我以前住酒店从没遇到的.没有就没有吧,但是,酒店独出心裁,把塑料水果放在餐台上,不知酒店是考察客人的智商还是工作人员失误.以上就是入住此酒店的感受,但此酒店不是一无适处,酒店门口有轻轨,交通还算便利,距机场较近,前台的一位接待人员和电脑工程师值得表扬.如果你不追求享受,如果你可以忍受没有网络的日子,如果你可以对酒店服务质量不做更高要求,如果你可以保证你入住其间,酒店不会发生火灾.我推荐您入住此酒店.",534,差的过差的准问题承诺简陋和标准一定陈旧没有必要不是一般硬明显的污渍问题没有服务不帮助基本礼貌安全保卫问题不够高和不稳定明显松动安全过安全过不尽职问题独出心裁不知失误不是便利和值得表扬不追求享受忍受对更高要求保证不会火灾推荐,111
1,"酒店的西餐很不, 特是晚上的自助餐,烤肉非常有特色.",26,非常有特色,5
0,到达后前台说刷卡需要直接消费，因此采用现金押金，最后用信用卡结账（因为异地取现金要支付手续费用，所以，不愿多用现金支付房费）刚进入房间，拉开桌子抽屉就发现两个蟑螂，立刻电话通知客房中心，久等不来，连续三次电话，来了一个服务员，满不在乎的拿了一个药在喷。而且说他们天天喷药。晚上，进入洗手间，发现蟑螂，行李箱下面也是蟑螂，就把服务员留下的药拼命的喷。第二天早晨，起来穿鞋，还是蟑螂。清晨，电话到前台要求换房，前台解释说，可能楼层太低，所以，蟑螂从餐厅跑到了客房，我要求由服务员直接送另外房间房卡，可是前台说必须本人来。无奈下楼办手续，却告知必须先结账，再入住。无奈，结账，重新办理入住。换至最高楼层，感觉稍好。下午，发现刚买的食物上又是蟑螂。顿时恶心不止。再次通知客房中心。还是药喷。忍了两天，退房走人。结果退房时，说第一天费用已经入账，不能再退还第一天房费的现金押金。跟酒店前台拍着桌子发了一通火，又同意刷卡结付所有费用，退还现金了。发誓再也不会到此酒店。,428,说需要用用不愿刚发现通知中心满不在乎说发现拼命到要求说可能到要求说无奈无奈最高好发现上恶心通知中心走人说火同意发誓到,58
0,酒店房间没有桌子 第一次遇到 竟然还有蜘蛛 吓了我一跳房间设备比较老,34,竟然老,3
0,太潮了，根本不是人住的！价位倒是不高，但是携程价没有竞争力！,30,根本不是人不高,7
1,酒店档次很高，环境很优越，在香港还是算很不错的一家酒店,27,很高很优越很不错,8
1,"非常好的酒店,除了前台的服务态度.房间设施非常好,飞利浦的液晶彩电,还有电脑备用.只是,可能因为是通过携程预定而非直接预定的原因,房间的位置非常差.",74,非常好非常好可能通过非常差,13
1,地理位置相当好，离海港城走路只需五分钟，酒店房间灯光明亮，液晶电视够大，感觉很舒服。惟独酒店大堂小了点。下次我还是选择这酒店。,63,相当好明亮很舒服,8
1,酒店地点很好，海景房窗外的景色也很美。可以看到栈桥和小青岛，隔海就是沙滩。服务很体贴，很喜欢楼层的小零食吧。房间设置也很周到。虽然不大，但是个很好的度假酒店。美中不足，隔音设施不太好，遇到夜间大吵大闹的邻居，就比较惨了。,110,很好景色很美和服务很体贴很喜欢很周到不大很好的大吵大闹惨,28
1,"距离川沙公路较近,但是公交指示不对,如果是""蔡陆线""的话,会非常麻烦.建议用别的路线.房间较为简单.",50,不对会非常麻烦用,8
1,"庭院环境很好,房间也还可以,设施有一些旧了,总台有位小姐服务稍差了些，但总体还可以。",42,很好还可以旧服务还可以,11
1,"携程这次不错，订的行政房给我免费升级到了8号楼的山景房。对于酒店，总结一下：超5星的环境4星的房间3星的设施和服务酒店分栋依山而建，酒店里有专门的散步路线图，要把整个酒店的山景从容走完至少1小时，期间山水桥路，鸟叫虫鸣，空气清新，心旷神怡！8号楼是酒店最好的一栋楼了（价格最贵），进入房间，房间宽大，落地窗外就是山景翠色。但其大床一看就知不会很舒服，床很低，床垫质量不好，床上用品虽然干净但明显成色已经旧了灰扑扑的颜色，摸上去硬邦邦的，家具电器以及卫生间用品都很一般。68一位早餐品种还是比较丰富，吃饱没问题，精致美味就谈不上了。各处的服务员态度还是很好但服务意识和服务质量应提高，酒店有宽阔的停车场，不过无论住店客人均收费。宾馆反馈 2008年7月10日 ： 您好!感谢您对红珠山宾馆提出的宝贵意见,我宾馆现已经将布草全部更换,您的意见我们已经交给相关部门进行处理,我们诚恳地期待您的下次光临!",398,不错免费到和服务专门的从容心旷神怡最好最贵宽大不会很舒服很低不好干净明显旧很一般没问题精致美味还是很好服务和应提高宽阔的均宾馆宾馆宾馆意见进行诚恳期待光临,77
1,"这是一家性价比很好的饭店,是苏州闹中取静的一处福地.酒店有宽敞的停车场,绿地面积大,古木参天,绿草如茵.登上小山,还有可供游人休息的凉厅,山脚下流水淙淙.房间里布置典雅华丽,中式的且床头有古诗相伴而眠.",101,很好的福地宽敞休息典雅华丽,13
1,住好几个沈阳的酒店了，网络都不好，这个也一样，尤其是晚上11：30以后，好像就断了，再也连不上。郁闷死！酒店比较安静，但是大床是两张单人床拼的，不太爽。酒店周围吃饭的地方不多，也不太好！,93,不好安静不太爽,7
1,"偶住的是特色大床房,是第二次入住这家店了.要表扬一下,有了不少改进,看得出酒店还是很用心在经营的.特色大床房里有免费的书籍,靠,有7\8种,还放了一枕茶园的茶香枕,女朋友很喜欢,味道很好闻,还有免费的碟片和DVD租借,只要押200大洋,有不少大片可以挑.总台的MM服务很热情,人也漂亮,登记的时候问晚上有什么地方好逛,马上介绍了东林广场,夜景确实挺美,旁边的家乐福超市和保利广场可以SHOPPING,帮女朋友买了条裙子,顺便搞了点夜宵,嘿嘿,这个夜晚不错.",228,特色表扬改进很用心经营特色免费的很喜欢免费的和服务很热情漂亮好确实和嘿嘿不错,38
1,地理位置不错，因为威海小，所以打车到市区也不用很多钱。我订的是海景房，海景不能说很美，但有日出可以看。而且海边一个小小渔港到了下午4点多打渔的人归航了，别是一番风景。前台服务一般，很客气，但缺乏真诚，就是那种职业化的“不得不对顾客有礼貌”的感觉吧。HOUSEKEEPING人员的服务倒是很好。补充点评 2007年9月28日 ： 自助早餐还可以，就是有点苍蝇飞飞。也许我去的时候是淡季，九月初，只有三四个人吃早饭,205,不错到不用很多不能说很美到服务一般很客气缺乏真诚不得不对有礼貌服务很好补充自助还可以,42
0,"房间设施象招待所，卫生间里的设备很久，房间的卫生很差免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright1999-2008, ctrip.com. all rights reserved.",121,卫生免费宾馆服务说明英才合作,14
1,尽管这家酒店离市中心有点距离，但风景及服务特别好，酒店设施齐全，步行就能到海边，酒店也能为你联系司机并将早饭提前送到房间，不另外收取费用。酒店的餐饮口味也能基本上满足各种要求，下次来威海还住这家酒店。,100,服务特别好齐全能到能能满足要求,15
0,服务很一般 房间还可以 条件比较一般 价格没竞争力,25,服务很一般还可以一般,10
